engine,severity,description,systemID,start,end,,Unique-errors,number of occurences,status,related issue,comments
ISO Schematron,error,The @mutual attribute on a <relation> element should contain two or more properly formatted Syriaca.org place URIs ('http://syriaca.org/place/{\d+}') separated by a blank space.,/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/1435.xml,line: 92; column: 670,line: ; column: ,,,,,,
Jing,error,"value of attribute ""status"" is invalid; must be equal to ""draft"", ""incomplete"", ""published"" or ""underReview""",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/2882.xml,line: 101; column: 28,line: 101; column: 47,,,,,,
ISO Schematron,error,"The acceptable attribute values for @role on the <editor> element inside the <titleStmt> are: creator, code-author, content-author, or contributor.",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/2882.xml,line: 12; column: 96,line: ; column: ,,,,,,
ISO Schematron,error,"The acceptable attribute values for @role on the <editor> element inside the <titleStmt> are: creator, code-author, content-author, or contributor.",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/2882.xml,line: 13; column: 98,line: ; column: ,,,,,,
ISO Schematron,error,"A <title> element of @level=""a"" is the only title allowed in the <titleStmt>.",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/2882.xml,line: 8; column: 44,line: ; column: ,,,,,,
ISO Schematron,error,"A <respStmt> element may not appear in a <seriesStmt> that also has a <title> of @type=""s"".",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/2882.xml,line: 62; column: 23,line: ; column: ,,,,,,
ISO Schematron,error,"A <respStmt> element may not appear in a <seriesStmt> that also has a <title> of @type=""s"".",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/2882.xml,line: 66; column: 23,line: ; column: ,,,,,,
ISO Schematron,error,"A <respStmt> element may not appear in a <seriesStmt> that also has a <title> of @type=""s"".",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/2882.xml,line: 70; column: 23,line: ; column: ,,,,,,
ISO Schematron,error,"The text node of this <title> element must be ""The Syriac Gazetteer"".",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/2882.xml,line: 58; column: 30,line: ; column: ,,,,,,
ISO Schematron,error,The <location> element must have either a @source attribute (preferred when available) or a @resp attribute.,/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/2882.xml,line: 121; column: 37,line: ; column: ,,,,,,
ISO Schematron,error,"The acceptable attribute values for @role on the <editor> element inside the <titleStmt> are: creator, code-author, content-author, or contributor.",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/1353.xml,line: 12; column: 100,line: ; column: ,,,,,,
ISO Schematron,error,"The acceptable attribute values for @role on the <editor> element inside the <titleStmt> are: creator, code-author, content-author, or contributor.",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/1353.xml,line: 13; column: 102,line: ; column: ,,,,,,
ISO Schematron,error,"A <title> element of @level=""a"" is the only title allowed in the <titleStmt>.",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/1353.xml,line: 7; column: 48,line: ; column: ,,,,,,
ISO Schematron,error,"The acceptable attribute values for @role on the <editor> element inside the <titleStmt> are: creator, code-author, content-author, or contributor.",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/1347.xml,line: 12; column: 100,line: ; column: ,,,,,,
ISO Schematron,error,"The acceptable attribute values for @role on the <editor> element inside the <titleStmt> are: creator, code-author, content-author, or contributor.",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/1347.xml,line: 13; column: 102,line: ; column: ,,,,,,
ISO Schematron,error,"A <title> element of @level=""a"" is the only title allowed in the <titleStmt>.",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/1347.xml,line: 7; column: 48,line: ; column: ,,,,,,
ISO Schematron,error,Acceptable values for the @who attribute on a <change> element inside the <revisionDesc> include: http://syriaca.org/documentation/editors.xml#aabu-husayn | http://syriaca.org/documentation/editors.xml#rakhrass | http://syriaca.org/documentation/editors.xml#halthani | http://syriaca.org/documentation/editors.xml#sal-murikhi | http://syriaca.org/documentation/editors.xml#jarnwine | http://syriaca.org/documentation/editors.xml#raydin | http://syriaca.org/documentation/editors.xml#tbaillargeon | http://syriaca.org/documentation/editors.xml#nbamballi | http://syriaca.org/documentation/editors.xml#rbarczok | http://syriaca.org/documentation/editors.xml#abinggeli | http://syriaca.org/documentation/editors.xml#dboero | http://syriaca.org/documentation/editors.xml#fbriquelchatonnet | http://syriaca.org/documentation/editors.xml#tcarlson | http://syriaca.org/documentation/editors.xml#achamseddine | http://syriaca.org/documentation/editors.xml#schoi | http://syriaca.org/documentation/editors.xml#lcollins | http://syriaca.org/documentation/editors.xml#jdaccache | http://syriaca.org/documentation/editors.xml#adavis | http://syriaca.org/documentation/editors.xml#mdebie | http://syriaca.org/documentation/editors.xml#ydergham | http://syriaca.org/documentation/editors.xml#adesreumaux | http://syriaca.org/documentation/editors.xml#cdetienne | http://syriaca.org/documentation/editors.xml#fdickerson | http://syriaca.org/documentation/editors.xml#adoenges | http://syriaca.org/documentation/editors.xml#mdoerfler | http://syriaca.org/documentation/editors.xml#rdurmaz | http://syriaca.org/documentation/editors.xml#nelder | http://syriaca.org/documentation/editors.xml#jfalconer | http://syriaca.org/documentation/editors.xml#mfarina | http://syriaca.org/documentation/editors.xml#pforness | http://syriaca.org/documentation/editors.xml#ewalsh | http://syriaca.org/documentation/editors.xml#egarret | http://syriaca.org/documentation/editors.xml#egibes | http://syriaca.org/documentation/editors.xml#kgibson | http://syriaca.org/documentation/editors.xml#ngibson | http://syriaca.org/documentation/editors.xml#dgreeson | http://syriaca.org/documentation/editors.xml#sgross | http://syriaca.org/documentation/editors.xml#thannah | http://syriaca.org/documentation/editors.xml#kheal | http://syriaca.org/documentation/editors.xml#cjohnson | http://syriaca.org/documentation/editors.xml#jkaado | http://syriaca.org/documentation/editors.xml#akelly | http://syriaca.org/documentation/editors.xml#ekeogh | http://syriaca.org/documentation/editors.xml#gkessel | http://syriaca.org/documentation/editors.xml#skhader | http://syriaca.org/documentation/editors.xml#pkirlles | http://syriaca.org/documentation/editors.xml#dkiger | http://syriaca.org/documentation/editors.xml#ekowalik | http://syriaca.org/documentation/editors.xml#mkozah | http://syriaca.org/documentation/editors.xml#klindtner | http://syriaca.org/documentation/editors.xml#amccollum | http://syriaca.org/documentation/editors.xml#jmcmanaway | http://syriaca.org/documentation/editors.xml#tmcneir | http://syriaca.org/documentation/editors.xml#jnsaint-laurent | http://syriaca.org/documentation/editors.xml#dmichelson | http://syriaca.org/documentation/editors.xml#pgmiller | http://syriaca.org/documentation/editors.xml#sminov | http://syriaca.org/documentation/editors.xml#jnquiroz | http://syriaca.org/documentation/editors.xml#jpagan | http://syriaca.org/documentation/editors.xml#upossekel | http://syriaca.org/documentation/editors.xml#wpotter | http://syriaca.org/documentation/editors.xml#fruani | http://syriaca.org/documentation/editors.xml#lruth | http://syriaca.org/documentation/editors.xml#dsalem | http://syriaca.org/documentation/editors.xml#wsalesky | http://syriaca.org/documentation/editors.xml#tscheunchen | http://syriaca.org/documentation/editors.xml#aschmidt | http://syriaca.org/documentation/editors.xml#dschwartz | http://syriaca.org/documentation/editors.xml#eserra | http://syriaca.org/documentation/editors.xml#esmith | http://syriaca.org/documentation/editors.xml#mtaylor | http://syriaca.org/documentation/editors.xml#ktorabi | http://syriaca.org/documentation/editors.xml#rtrupiano | http://syriaca.org/documentation/editors.xml#avawter | http://syriaca.org/documentation/editors.xml#evilley | http://syriaca.org/documentation/editors.xml#ewalston | http://syriaca.org/documentation/editors.xml#jwalters | http://syriaca.org/documentation/editors.xml#jwickes | http://syriaca.org/documentation/editors.xml#lyarbrough | http://syriaca.org/documentation/editors.xml#syoung | http://syriaca.org/documentation/editors.xml#ayousif | http://syriaca.org/documentation/editors.xml#uzanetti.,/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/1347.xml,line: 66; column: 85,line: ; column: ,,,,,,
Jing,error,"value of attribute ""status"" is invalid; must be equal to ""draft"", ""incomplete"", ""published"" or ""underReview""",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/2896.xml,line: 84; column: 28,line: 84; column: 47,,,,,,
ISO Schematron,error,"The acceptable attribute values for @role on the <editor> element inside the <titleStmt> are: creator, code-author, content-author, or contributor.",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/2896.xml,line: 11; column: 96,line: ; column: ,,,,,,
ISO Schematron,error,"The acceptable attribute values for @role on the <editor> element inside the <titleStmt> are: creator, code-author, content-author, or contributor.",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/2896.xml,line: 12; column: 98,line: ; column: ,,,,,,
ISO Schematron,error,"A <title> element of @level=""a"" is the only title allowed in the <titleStmt>.",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/2896.xml,line: 7; column: 44,line: ; column: ,,,,,,
ISO Schematron,error,"A <respStmt> element may not appear in a <seriesStmt> that also has a <title> of @type=""s"".",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/2896.xml,line: 45; column: 23,line: ; column: ,,,,,,
ISO Schematron,error,"A <respStmt> element may not appear in a <seriesStmt> that also has a <title> of @type=""s"".",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/2896.xml,line: 49; column: 23,line: ; column: ,,,,,,
ISO Schematron,error,"A <respStmt> element may not appear in a <seriesStmt> that also has a <title> of @type=""s"".",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/2896.xml,line: 53; column: 23,line: ; column: ,,,,,,
ISO Schematron,error,"The text node of this <title> element must be ""The Syriac Gazetteer"".",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/2896.xml,line: 41; column: 30,line: ; column: ,,,,,,
ISO Schematron,error,"The acceptable attribute values for @role on the <editor> element inside the <titleStmt> are: creator, code-author, content-author, or contributor.",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/2128.xml,line: 12; column: 100,line: ; column: ,,,,,,
ISO Schematron,error,"The acceptable attribute values for @role on the <editor> element inside the <titleStmt> are: creator, code-author, content-author, or contributor.",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/2128.xml,line: 13; column: 102,line: ; column: ,,,,,,
ISO Schematron,error,"A <title> element of @level=""a"" is the only title allowed in the <titleStmt>.",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/2128.xml,line: 7; column: 48,line: ; column: ,,,,,,
ISO Schematron,error,"The acceptable attribute values for @role on the <editor> element inside the <titleStmt> are: creator, code-author, content-author, or contributor.",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/1421.xml,line: 12; column: 100,line: ; column: ,,,,,,
ISO Schematron,error,"The acceptable attribute values for @role on the <editor> element inside the <titleStmt> are: creator, code-author, content-author, or contributor.",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/1421.xml,line: 13; column: 102,line: ; column: ,,,,,,
ISO Schematron,error,"A <title> element of @level=""a"" is the only title allowed in the <titleStmt>.",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/1421.xml,line: 7; column: 48,line: ; column: ,,,,,,
ISO Schematron,error,"The acceptable attribute values for @role on the <editor> element inside the <titleStmt> are: creator, code-author, content-author, or contributor.",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/2100.xml,line: 12; column: 100,line: ; column: ,,,,,,
ISO Schematron,error,"The acceptable attribute values for @role on the <editor> element inside the <titleStmt> are: creator, code-author, content-author, or contributor.",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/2100.xml,line: 13; column: 102,line: ; column: ,,,,,,
ISO Schematron,error,"A <title> element of @level=""a"" is the only title allowed in the <titleStmt>.",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/2100.xml,line: 7; column: 48,line: ; column: ,,,,,,
